ID,item_cnt_month
1664,1.772697
1665,0.01200407
1666,0.01200407
1667,0.01200407
1668,0.01200407
1669,0.01200407
1670,0.01200407
1671,0.01200407
1672,0.9372698
1673,0.01200407
1674,0.01200407
1675,0.01200407
1676,0.01200407
1677,0.01200407
1678,0.01200407
1679,0.01200407
1680,0.011998419
1681,0.01200407
1682,0.01200407
1683,0.01200407
1684,0.01200407
1685,0.01200407
1686,0.01200407
1687,0.01200407
1688,0.01200407
1689,0.01200407
1690,0.01200407
1691,0.011998419
1692,0.01200407
1693,0.01200407
1694,0.01200407
1695,0.01200407
1696,0.01200407
1697,0.95580727
1698,0.01200407
1699,0.011919882
1700,0.0119309835
1701,0.011998419
1702,0.98602724
1703,0.011998419
1704,0.011998419
1705,0.011998419
1706,0.0119309835
1707,0.011997733
1708,0.011998419
1709,0.011998419
1710,0.011998419
1711,0.011998419
1712,0.011998419
1713,0.011998419
1714,0.9295356
1715,1.0285975
1716,0.011997733
1717,0.011998419
1718,0.011998419
1719,0.011998419
1720,0.011998419
1721,0.011998419
1722,0.011998419
1723,0.011998419
1724,0.011998419
1725,0.011998419
1726,0.011998419
1727,0.011998419
1728,0.011998419
1729,0.011998419
1730,0.011998419
1731,0.011998419
1732,0.0119309835
1733,0.011998419
1734,0.0119309835
1735,0.011998419
1736,2.0222147
1737,0.0119309835
1738,0.011998419
1739,0.011997733
1740,0.011998419
1741,0.011976007
1742,0.01200407
1743,0.01200407
1744,0.01200407
1745,0.01200407
1746,0.01200407
1747,0.01200407
1748,0.9170325
1749,0.01200407
1750,0.01200407
1751,0.01200407
1752,0.94807434
1753,0.01200407
1754,1.8826416
1755,0.01200407
1756,0.01200407
1757,0.01200407
1758,0.01200407
1759,0.01200407
1760,0.01200407
1761,0.01200407
1762,0.01200407
1763,0.01200407
1764,0.01200407
1765,0.93020415
1766,0.01200407
1767,0.01200407
1768,0.01200407
1769,0.01200407
1770,0.01200407
1771,0.01200407
1772,0.01200407
1773,0.01200407
1774,0.01200407
1775,0.01200407
1776,0.01200407
1777,0.01200407
1778,0.01200407
1779,0.01200407
1780,0.01200407
1781,0.01200407
1782,0.01200407
1783,0.01200407
1784,0.01200407
1785,0.01200407
1786,0.01200407
1787,1.0332407
1788,0.01200407
1789,0.9396311
1790,0.01200407
1791,0.9400219
1792,0.01200407
1793,0.95774925
1794,0.01200407
1795,0.01200407
1796,0.01200407
1797,0.01200407
1798,1.8970718
1799,0.01200407
1800,0.01200407
1801,0.01200407
1802,0.01200407
1803,0.01200407
1804,0.01200407
1805,0.01200407
1806,0.01200407
1807,0.01200407
1808,0.01200407
1809,0.01200407
1810,0.01200407
1811,0.01200407
1812,0.01200407
1813,0.9587654
1814,0.01200407
1815,0.01200407
1816,0.01200407
1817,0.01200407
1818,0.01200407
1819,0.01200407
1820,0.01200407
1821,0.01200407
1822,0.01200407
1823,0.01200407
1824,0.9393173
1825,0.01200407
1826,0.01200407
1827,0.011984162
1828,0.01200407
1829,0.01200407
1830,0.960737
1831,0.01200407
1832,0.01200407
1833,0.01200407
1834,0.01200407
1835,0.01200407
1836,0.01200407
1837,0.01200407
1838,0.01200407
1839,0.01200407
1840,0.01200407
1841,0.01200407
1842,0.01200407
1843,0.01200407
1844,0.01200407
1845,0.01200407
1846,0.01200407
1847,0.01200407
1848,0.011984162
1849,0.011919882
1850,0.01200407
1851,0.01200407
1852,0.01200407
1853,0.01200407
1854,0.01200407
1855,0.01200407
1856,0.94728184
1857,0.94752645
1858,0.011998419
1859,0.011998419
1860,0.011998419
1861,0.011998419
1862,0.011998419
1863,0.011998419
1864,0.011998419
1865,0.011998419
1866,0.011998419
1867,0.011998419
1868,0.011998419
1869,0.9469
1870,0.011912961
1871,0.94757485
1872,0.011998419
1873,0.9273774
1874,0.011998419
1875,0.011998419
1876,0.011997733
1877,0.011998419
1878,0.011998419
1879,0.93885386
1880,1.835221
1881,0.011998419
1882,0.011998419
1883,0.011998419
1884,0.9273774
1885,0.011998419
1886,0.011998419
1887,0.011960041
1888,0.011960041
1889,0.0120267905
1890,0.011998419
1891,0.9388962
1892,0.01200407
1893,0.01200407
1894,0.01200407
1895,0.01200407
1896,0.01200407
1897,0.01200407
1898,0.01200407
1899,0.011998419
1900,0.011998419
1901,0.01200407
1902,0.01200407
1903,0.01200407
1904,0.01200407
1905,0.01200407
1906,0.01200407
1907,0.01200407
1908,0.012020107
1909,0.011998419
1910,0.94748247
1911,0.011998419
1912,0.92611015
1913,0.011998419
1914,0.011998419
1915,0.011998419
1916,0.011998419
1917,0.011998419
1918,0.011998419
1919,0.012020107
1920,0.011998419
1921,0.012020107
1922,0.011998419
1923,0.011998419
1924,0.011998419
1925,0.011998419
1926,0.011998419
1927,0.011998419
1928,0.011998419
1929,0.011998419
1930,0.011998419
1931,0.94752645
1932,0.011998419
1933,0.0119309835
1934,0.011998419
1935,0.011960041
1936,0.011960041
1937,0.011998419
1938,0.011998419
1939,0.011998419
1940,0.011998419
1941,0.8947549
1942,0.011998419
1943,0.94563115
1944,0.011998419
1945,0.011912961
1946,0.93999827
1947,0.011998419
1948,0.01200407
1949,0.98955214
1950,0.94358504
1951,0.01200407
1952,0.01200407
1953,0.01343862
1954,0.011998419
1955,0.011998419
1956,0.011998419
1957,0.947819
1958,0.011998419
1959,0.01200407
1960,0.01200407
1961,0.01200407
1962,0.01200407
1963,0.01200407
1964,1.890662
1965,0.92593247
1966,0.01200407
1967,0.01200407
1968,0.9373013
1969,0.01200407
1970,0.01200407
1971,0.01200407
1972,0.01200407
1973,0.9778285
1974,0.01200407
1975,0.01200407
1976,0.01200407
1977,0.01200407
1978,0.01200407
1979,0.01200407
1980,0.01200407
1981,0.01200407
1982,0.01200407
1983,0.01200407
1984,0.01200407
1985,0.01200407
1986,0.011919882
1987,0.9440043
1988,0.01200407
1989,0.012005888
1990,0.01200407
1991,0.01200407
1992,0.9561238
1993,0.01200407
1994,0.01200407
1995,0.9402178
1996,0.01200407
1997,0.01200407
1998,0.01200407
1999,0.01200407
2000,0.01200407
2001,0.01200407
2002,0.01200407
2003,0.01200407
2004,0.95580727
2005,0.01200407
2006,0.012005888
2007,0.01200407
2008,0.011998419
2009,0.011998419
2010,0.9474964
2011,0.011998419
2012,0.011998419
2013,0.011976007
2014,0.94842774
2015,0.011998419
2016,1.7898794
2017,0.011998419
2018,0.011998419
2019,0.011998419
2020,0.01200407
2021,0.01200407
2022,0.01200407
2023,0.01200407
2024,0.94392645
2025,0.01200407
2026,0.0119309835
2027,0.0119309835
2028,0.011998419
2029,0.011998419
2030,0.011998419
2031,0.011998419
2032,0.011998419
2033,0.011998419
2034,0.011998419
2035,0.011998419
2036,0.011998419
2037,0.011998419
2038,0.011998419
2039,0.011998419
2040,0.011998419
2041,0.011998419
2042,0.011998419
2043,0.011998419
2044,0.011998419
2045,0.011998419
2046,0.011998419
2047,0.011998419
2048,0.011998419
2049,0.011998419
2050,0.011998419
2051,0.011998419
2052,0.011998419
2053,0.011998419
2054,0.011998419
2055,0.011998419
2056,0.011998419
2057,0.011998419
2058,0.011998419
2059,0.011998419
2060,0.011998419
2061,0.011998419
2062,0.011976007
2063,0.011998419
2064,0.011998419
2065,0.92692274
2066,0.94476986
2067,0.0119309835
2068,0.0119309835
2069,0.011998419
2070,0.011998419
2071,0.01200407
2072,0.01200407
2073,0.9379059
2074,0.011984162
2075,0.9401507
2076,0.01200407
2077,0.01200407
2078,0.01200407
2079,0.01200407
2080,0.01200407
2081,0.01200407
2082,0.01200407
2083,0.01200407
2084,0.01200407
2085,0.01200407
2086,0.01200407
2087,0.01200407
2088,0.011998419
2089,0.011998419
2090,0.011998419
2091,0.011998419
2092,0.9399098
2093,0.01200407
2094,0.01200407
2095,0.01200407
2096,0.01200407
2097,0.01200407
2098,0.01200407
2099,0.01200407
2100,0.01200407
2101,0.01200407
2102,0.9605826
2103,0.011998419
2104,0.011998419
2105,0.011998419
2106,0.0119309835
2107,0.011997733
2108,0.011998419
2109,0.011998419
2110,0.011998419
2111,0.011998419
2112,0.011998419
2113,0.9444089
2114,0.011998419
2115,0.011998419
2116,0.011998419
2117,0.011998419
2118,0.011998419
2119,0.011998419
2120,0.011998419
2121,0.011998419
2122,0.011998419
2123,0.0119309835
2124,0.011997733
2125,0.011998419
2126,0.9474964
2127,0.011998419
2128,0.011998419
2129,0.94533795
2130,0.011998419
2131,0.0119309835
2132,0.011998419
2133,0.011998419
2134,0.011998419
2135,0.011998419
2136,0.011998419
2137,0.011998419
2138,0.011998419
2139,0.011998419
2140,0.011998419
2141,0.01200407
2142,0.01200407
2143,0.01200407
2144,0.94582415
2145,0.01200407
2146,0.01200407
2147,0.01200407
2148,0.01200407
2149,0.01200407
2150,0.01200407
2151,0.01200407
2152,0.01200407
2153,0.01200407
2154,0.011919882
2155,0.01200407
2156,0.01200407
2157,0.01200407
2158,0.01200407
2159,0.95576674
2160,0.01200407
2161,0.01200407
2162,0.01200407
2163,0.01200407
2164,0.01200407
2165,0.01200407
2166,0.01200407
2167,0.9291787
2168,0.01200407
2169,0.01200407
2170,0.01200407
2171,0.01200407
2172,0.94684625
2173,0.01200407
2174,0.01200407
2175,0.01200407
2176,0.01200407
2177,0.01200407
2178,0.01200407
2179,0.9438975
2180,0.94683546
2181,0.01200407
2182,0.01200407
2183,0.01200407
2184,0.012005888
2185,0.01200407
2186,0.01200407
2187,0.01200407
2188,0.01200407
2189,0.01200407
2190,0.012005888
2191,0.01200407
2192,0.01200407
2193,0.01200407
2194,0.01200407
2195,0.01200407
2196,0.01200407
2197,0.01200407
2198,0.01200407
2199,0.01200407
2200,0.01200407
2201,0.01200407
2202,0.01200407
2203,0.01200407
2204,0.01200407
2205,0.01200407
2206,0.01200407
2207,0.01200407
2208,0.01200407
2209,0.01200407
2210,0.01200407
2211,0.01200407
2212,0.01200407
2213,0.01200407
2214,0.01200407
2215,0.01200407
2216,0.01200407
2217,0.01200407
2218,0.01200407
2219,0.9703597
2220,0.01200407
2221,0.01200407
2222,0.01200407
2223,0.01200407
2224,0.01200407
2225,0.01200407
2226,0.01200407
2227,0.01200407
2228,0.01200407
2229,0.01200407
2230,0.9474026
2231,0.01200407
2232,0.94041824
2233,0.01200407
2234,0.01200407
2235,0.01200407
2236,0.01200407
2237,0.01200407
2238,0.01200407
2239,0.01200407
2240,0.01200407
2241,0.01200407
2242,0.01200407
2243,0.01200407
2244,0.01200407
2245,0.01200407
2246,0.01200407
2247,0.01200407
2248,0.01200407
2249,0.01200407
2250,0.01200407
2251,0.01200407
2252,0.01200407
2253,0.01200407
2254,0.01200407
2255,0.01200407
2256,0.01200407
2257,0.01200407
2258,0.01200407
2259,0.01200407
2260,0.01200407
2261,0.01200407
2262,0.01200407
2263,0.01200407
2264,0.01200407
2265,0.01200407
2266,0.01200407
2267,0.01200407
2268,0.01200407
2269,0.01200407
2270,0.01200407
2271,0.01200407
2272,0.9976219
2273,0.01200407
2274,0.01200407
2275,0.94294393
2276,0.01200407
2277,0.01200407
2278,0.01200407
2279,0.01200407
2280,0.01200407
2281,0.01200407
2282,0.01200407
2283,0.01200407
2284,0.01200407
2285,0.01200407
2286,0.01200407
2287,0.93985426
2288,0.01200407
2289,0.01200407
2290,0.01200407
2291,0.01200407
2292,0.01200407
2293,0.01200407
2294,0.01200407
2295,0.01200407
2296,0.01200407
2297,0.01200407
2298,0.01200407
2299,0.01200407
2300,0.01200407
2301,0.01200407
2302,0.01200407
2303,0.01200407
2304,0.01200407
2305,0.9441725
2306,0.01200407
2307,0.01200407
2308,0.011998419
2309,0.01200407
2310,0.01200407
2311,0.011998419
2312,0.01200407
2313,0.01200407
2314,0.01200407
2315,0.01200407
2316,0.01200407
2317,0.01200407
2318,0.01200407
2319,0.970389
2320,0.9468019
2321,0.01200407
2322,0.01200407
2323,0.01200407
2324,0.01200407
2325,0.01200407
2326,0.01200407
2327,0.01200407
2328,0.011998419
2329,0.011998419
2330,0.011998419
2331,0.011998419
2332,0.94728184
2333,0.011998419
2334,0.011998419
2335,0.011998419
2336,0.011998419
2337,0.011998419
2338,0.011998419
2339,0.011998005
2340,0.011998419
2341,0.011998419
2342,0.94079006
2343,0.011998419
2344,0.011998419
2345,0.011998419
2346,0.011998419
2347,0.01343862
2348,0.011998419
2349,0.011998419
2350,0.01200407
2351,0.011998419
2352,0.011998419
2353,0.011998419
2354,0.011998419
2355,0.01200407
2356,0.01200407
2357,0.01200407
2358,0.01200407
2359,0.011998419
2360,0.01200407
2361,0.011998419
2362,0.011998419
2363,0.96364146
2364,0.01200407
2365,0.01200407
2366,0.01200407
2367,0.01200407
2368,0.01200407
2369,0.01200407
2370,0.01200407
2371,0.01200407
2372,0.01200407
2373,0.01200407
2374,0.9401796
2375,0.01200407
2376,0.9573563
2377,0.01200407
2378,0.01200407
2379,0.01200407
2380,0.01200407
2381,0.01200407
2382,0.01200407
2383,0.01200407
2384,0.01200407
2385,0.01200407
2386,0.011998419
2387,0.011998419
2388,0.01200407
2389,0.01200407
2390,0.01200407
2391,0.01200407
2392,0.01200407
2393,0.01200407
2394,1.721913
2395,0.01200407
2396,0.01200407
2397,0.01200407
2398,0.01200407
2399,0.01200407
2400,0.01200407
2401,0.01200407
2402,0.01200407
2403,0.01200407
2404,0.01200407
2405,0.94752157
2406,0.01200407
2407,0.01200407
2408,0.01200407
2409,0.01200407
2410,0.01200407
2411,0.01200407
2412,0.01200407
2413,0.01200407
2414,0.011984162
2415,0.95613706
2416,0.01200407
2417,0.01200407
2418,0.01200407
2419,0.9799224
2420,0.01200407
2421,0.01200407
2422,0.01200407
2423,0.01200407
2424,0.01200407
2425,0.01200407
2426,0.01200407
2427,0.01200407
2428,0.01200407
2429,0.01200407
2430,0.01200407
2431,0.01200407
2432,0.01200407
2433,0.01200407
2434,0.01200407
2435,0.9398786
2436,0.01200407
2437,0.011984162
2438,0.97609174
2439,0.01200407
2440,0.01200407
2441,0.01200407
2442,0.01200407
2443,0.01200407
2444,0.01200407
2445,0.01200407
2446,0.01200407
2447,0.01200407
2448,0.01200407
2449,0.01200407
2450,0.01200407
2451,0.01200407
2452,0.01200407
2453,0.011912961
2454,0.011998419
2455,0.011998419
2456,0.011998419
2457,0.011997733
2458,0.011998419
2459,0.011998419
2460,0.011998419
2461,0.011998419
2462,0.011998419
2463,0.011998419
2464,0.011998419
2465,0.011998419
2466,0.011998419
2467,0.011998419
2468,0.011998419
2469,0.011998419
2470,0.011998419
2471,0.011998419
2472,0.011998419
2473,0.011998419
2474,0.011998419
2475,0.94370663
2476,0.011998419
2477,0.011998419
2478,0.011998419
2479,0.94656503
2480,0.9783337
2481,0.011998419
2482,0.011998419
2483,0.011998419
2484,0.011998419
2485,0.011998419
2486,0.011998419
2487,0.011960041
2488,0.011998419
2489,0.011998419
2490,0.011998419
2491,0.011998419
2492,0.011998419
2493,0.011998419
2494,0.011998419
2495,0.011998419
2496,0.011998419
2497,0.011998419
2498,0.011998419
2499,0.011998419
2500,0.011998419
2501,0.011998419
2502,0.011998419
2503,0.011998419
2504,0.011998419
2505,0.011998419
2506,0.011998419
2507,0.011998419
2508,0.011998419
2509,0.011998419
2510,0.9463527
2511,0.011998419
2512,0.011998419
2513,0.011998419
2514,0.011998419
2515,0.011998419
2516,0.011998419
2517,0.011998419
2518,0.011998419
2519,0.011998419
2520,0.011998419
2521,0.011998419
2522,0.011998419
2523,0.011998419
2524,0.011998419
2525,0.011998419
2526,0.011998419
2527,0.011998419
2528,0.011998419
2529,0.011998419
2530,0.011998419
2531,0.011998419
2532,0.011998419
2533,0.9436392
2534,0.011998419
2535,0.011998419
2536,0.011998419
2537,0.011998419
2538,0.011998419
2539,0.011998419
2540,0.94845665
2541,0.011998419
2542,0.011998419
2543,0.011998419
2544,0.011998419
2545,0.011998419
2546,0.011998419
2547,0.011998419
2548,0.011998419
2549,0.011998419
2550,0.011998419
2551,0.011998419
2552,0.011998419
2553,0.011998419
2554,0.011998419
2555,0.011998419
2556,0.94769835
2557,0.011998419
2558,0.011998419
2559,0.95140433
2560,0.011998419
2561,0.011998419
2562,0.011998419
2563,0.011998419
2564,0.011998419
2565,0.011998419
2566,0.011998419
2567,0.011998419
2568,0.011998419
2569,0.011998419
2570,0.011998419
2571,0.94752645
2572,0.011998419
2573,0.011998419
2574,0.011998419
2575,0.011998419
2576,0.011998419
2577,0.011998419
2578,0.011998419
2579,0.011998419
2580,0.9363384
2581,0.011998419
2582,0.011998419
2583,0.01200407
2584,0.01200407
2585,0.01200407
2586,0.011998419
2587,0.011998419
2588,0.01200407
2589,0.01200407
2590,0.01200407
2591,0.01200407
2592,0.011998419
2593,0.944718
2594,0.0119309835
2595,0.011998419
2596,0.011997733
2597,0.0119309835
2598,0.01200407
2599,0.01200407
2600,0.01200407
2601,0.01200407
2602,0.01200407
2603,0.01200407
2604,0.01200407
2605,0.01200407
2606,0.01200407
2607,0.01200407
2608,0.01200407
2609,0.01200407
2610,0.01200407
2611,0.01200407
2612,0.01200407
2613,0.01200407
2614,0.01200407
2615,0.01200407
2616,0.011998419
2617,0.011998419
2618,0.011998419
2619,0.011998419
2620,1.8209527
2621,0.011998419
2622,0.011998419
2623,0.011998419
2624,0.011998419
2625,0.01200407
2626,0.01200407
2627,0.01200407
2628,0.01200407
2629,0.01200407
2630,0.01200407
2631,0.01200407
2632,0.01200407
2633,0.01200407
2634,0.01200407
2635,0.01200407
2636,0.01200407
2637,0.01200407
2638,0.01200407
2639,0.01200407
2640,0.01200407
2641,0.01200407
2642,0.01200407
2643,0.01200407
2644,0.01200407
2645,0.01200407
2646,0.01200407
2647,0.01200407
2648,0.01200407
2649,0.01200407
2650,0.01200407
2651,0.01200407
2652,0.01200407
2653,0.01200407
2654,0.01200407
2655,0.01200407
2656,0.01200407
2657,0.01200407
2658,0.01200407
2659,0.9869882
2660,0.01200407
2661,0.01200407
2662,0.01200407
2663,0.01200407
2664,0.01200407
2665,0.01200407
2666,0.01200407
2667,0.01200407
2668,0.01200407
2669,0.01200407
2670,0.01200407
2671,0.01200407
2672,0.01200407
2673,0.01200407
2674,0.01200407
2675,0.01200407
2676,0.93808824
2677,0.01200407
